filename,video_sentiment,video_predictions
hate_video_108.mp4,4,"[4, 4]"
hate_video_109.mp4,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
hate_video_11.mp4,0,"[0, 0, 2, 0, 0, 0, 2, 2, 2, 2, 0, 3, 0, 2, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
hate_video_110.mp4,5,"[5, 0, 5, 0, 5, 0, 5, 5, 5, 0, 0, 0, 4, 5, 4, 0, 3, 0, 4, 5, 0, 0, 0, 0, 5, 5, 0, 0, 5, 0, 0, 0, 4, 5, 0, 5, 2, 5, 4, 4, 4, 0, 5, 5, 0, 4, 5]"
hate_video_111.mp4,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
hate_video_112.mp4,2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
hate_video_113.mp4,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
hate_video_114.mp4,0,"[0, 3, 3, 3, 3, 0, 3, 0, 3, 0, 2, 5, 5, 5, 2, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 0, 5, 5, 0, 5, 0, 5, 5, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 3, 3, 3, 3, 3, 3, 2, 3, 0, 4, 5, 5, 3, 2, 2, 5, 0, 5, 5, 5, 4, 5, 4, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 3, 4, 5, 3, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 5, 4, 4, 0, 3, 4, 3, 3, 3, 3, 3, 5, 2, 0, 3, 5, 5, 4, 2, 5, 5, 5, 5, 5, 5, 3, 0, 5, 4, 5, 5, 5, 5, 3, 5, 2, 2, 0, 6, 5, 5, 3, 2, 5, 3, 5, 5, 5, 5, 0, 5, 5, 5, 5, 3, 3, 0, 3, 4, 4, 4, 4, 5, 0, 5, 5, 5, 5, 2, 5, 5, 0, 4, 4, 2, 3, 5, 0, 0, 5, 5, 5, 3, 5, 5, 5, 2, 5, 5, 5, 5, 5, 5, 3, 2, 5, 5, 2, 0, 5, 5, 5, 5, 5, 5, 3, 5, 5, 0, 0, 0, 0, 3, 3, 3, 4, 4, 0, 3, 5, 4, 4, 5, 4, 5, 0, 4, 5, 5, 5, 5, 3, 3, 5, 3, 5, 3, 5, 5, 5, 0, 3, 2, 5, 2, 4, 5, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 2, 5, 4, 5, 3, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 3, 3, 5, 3, 5, 4, 2, 5, 5, 5, 5, 5, 2, 3, 2, 0, 0, 5, 5, 3, 3, 5, 5, 5, 5, 4, 5, 5, 5, 5, 5, 4, 5, 5, 5, 5, 0, 5, 3, 4, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 2, 3, 3, 5, 3, 5, 3, 5, 5, 4, 4, 2, 4, 0, 5, 4, 0, 0, 0, 0, 5, 4, 5, 5, 5, 3, 5, 5, 5, 3, 3, 3, 5, 5, 2, 3, 5, 3, 3, 3, 5, 5, 3, 4, 3, 5, 5, 3, 5, 3, 4, 5, 4, 3, 0, 3, 3, 3, 0, 0, 0, 3, 0, 4, 5, 3, 3, 3, 3, 3, 5, 3, 3, 5, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 3, 5, 3, 6, 5, 5, 5, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 5, 5, 5, 0, 2, 3, 3, 3, 3, 5, 3, 5, 5, 5, 2, 5, 5, 5, 0, 5, 5, 4, 4, 5, 5, 5, 5, 5, 5, 3, 5, 5, 5, 3, 5, 5, 3, 3, 5, 5, 5, 3, 0, 5, 0, 0, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
hate_video_115.mp4,0,"[0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 3, 5, 3, 3, 3, 3, 3, 3, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 6, 6, 4, 0, 0, 0, 4, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 2, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 2, 5, 2, 5, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 0, 0, 3, 3, 3, 0]"
hate_video_116.mp4,5,"[5, 0, 5, 0, 2, 3, 5, 0, 3, 3, 3, 0, 5, 4, 3, 3, 6, 3, 5, 5, 2, 2, 5, 2, 5, 5, 5, 3, 0, 5, 5, 5, 2, 5, 5, 5, 0, 5, 2, 2, 3, 0, 5, 5, 5, 0, 5, 5, 5, 5, 5, 5, 0, 4, 5, 4, 0, 5, 0, 5, 0, 3, 0, 2, 2, 3, 0, 5, 4, 2, 5, 4, 5, 5, 5, 5, 0, 5, 3, 2, 2, 5, 5, 3, 5, 4, 2, 2]"
hate_video_117.mp4,5,"[5, 5, 4, 0, 4, 0, 2, 3, 4, 3, 3, 3, 3, 3, 3, 3, 5, 3, 4, 5, 4, 5, 3, 5]"
hate_video_118.mp4,2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
hate_video_119.mp4,5,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
hate_video_12.mp4,0,"[0, 2, 5, 5, 5, 4, 3, 5, 5, 3, 6, 5, 5, 5, 5, 3, 5, 2, 3, 5, 3, 5, 2, 4, 3, 2, 5, 5, 5, 2, 4, 5, 3, 3, 2, 5, 5, 5, 5, 5, 3, 4, 0, 3, 3, 3, 5, 5, 5, 3, 2, 5, 5, 4, 2, 5, 5, 2, 3, 5, 5, 0, 5, 5, 5, 5, 5, 5, 5, 2, 4, 5, 0, 5, 5, 5, 5, 5, 3, 5, 5, 0, 5, 5, 2, 5, 3, 5, 5, 0, 3, 0, 0, 5, 3, 5, 5, 5, 0, 3, 5, 5, 5, 0, 5, 5, 5, 5, 0, 5, 3, 5, 5, 3, 3, 5, 4, 5, 5, 4, 3, 5, 5, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 3, 0, 0, 3, 5, 3, 0, 0]"
hate_video_120.mp4,2,"[2, 2, 2, 2, 2, 5, 5, 4, 5, 5, 5, 5, 5, 5, 2, 5, 5, 5, 5, 5, 0, 5, 5, 5, 3, 0, 5, 5, 0, 3, 5, 5, 0, 4, 2, 5, 5, 5, 0, 5, 5, 0, 5, 0, 5, 5, 0, 2, 0, 3, 5, 5, 5, 5, 5, 5, 3, 0, 0, 5, 5, 2, 5, 5, 5, 0, 5, 2, 5, 2, 3, 5, 5, 5, 2, 4, 5, 2, 5, 3, 0, 5, 0, 3, 5, 5, 3, 5, 5, 5, 5, 3, 5, 0, 4, 5, 5, 0, 4, 0, 3, 0, 2, 5, 0, 0, 5, 0, 4, 3, 5, 4, 0, 0, 5, 5, 5, 0, 5, 0, 5, 0, 5, 4, 5, 3, 3, 4, 3, 2, 3, 3, 3, 3]"
hate_video_121.mp4,6,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"
